1.300961183125768805e+01,6.103277807866851035e+00,6.726812023536854923e+00,1.300961183125768805e+01,6.103277807866851035e+00,6.103277807866851035e+00,1.300106833217092905e+01,6.273843408239566877e+00,6.300352723811930566e+00,1.100126255380616769e+01,6.508541396588881867e+00,5.775907817054489080e+00,3.103150063568605344e+00,-2.530866689200584663e+00,-7.328151017865065509e-01,3.844259002118798063e-02,6.107259643892085643e-01,2.530866689200584663e+00,3.128772843116892410e+00,-2.262133255564358958e+00,-6.540827244143596619e-01,1.515035587477024139e-02,6.947382761967038078e-01,2.335789159505806456e+00,2.923285822494954189e+01,1.620987353436170508e+01,4.707440918375922045e+00,1.522366578718805030e+01,3.003264890082125405e+01,2.304256930118688018e+01,1.012719112093772900e+01,3.736308338453875333e+00,1.325745073534123897e+01,2.004894012161241790e+01,2.850135859111925907e+00,-2.980500749052213294e+00,-1.784857010358718465e+00,-1.716280683808796004e-01,4.663283432006598561e-02,3.080798097715004236e+00,-2.982937391403392535e+00,-1.299849476456475639e+00,-1.973955598498803310e-01,3.249051180651192916e-01,2.811000711490482118e+01,1.914869447246991285e+01,1.166072467730886331e+01,6.314467515159137179e+00,1.283637409863081658e+01,1.769668047968319513e+01,2.290136458816374443e+01,1.785140050528249844e+01,1.389505307654490807e+01,1.078760863212973753e+01,1.267566566299379360e+01,1.931767325533796864e+01,2.310135277424246070e+01,3.114908597296754955e+00,-2.809107581714417101e+00,-2.225446201783655376e+00,-1.427779451830148760e+00,-8.046795201839139766e-01,-3.011993820222912399e-01,-1.091659689579841351e-02,3.279506520969166505e-01,7.777647238799549889e-01,1.487270183455102091e+00,2.264019452635882779e+00,2.784639612338441594e+00,-3.130770565272729566e+00,8.406693761521227160e+00,1.540292180074939621e+00,8.987352224098046349e+00,1.890165336683540431e+01,9.903156062589346220e+00,1.916376789673685632e+00,7.209195516838193818e+00,-2.870645803251372641e+00,-9.467732738181368068e-01,-1.395367128033892234e-01,-1.322674184858735856e-02,-2.524715954416190816e-02,-1.308273960740565789e-01,-2.967322222338160120e+00
1.285063768413415275e+01,6.066758241067097934e+00,6.335525936249410961e+00,1.417058769266665585e+01,5.335936864527374368e+00,7.266743118863873363e+00,1.337078074675439510e+01,6.666666666666674068e+00,6.146362971528583685e+00,1.270607903503060143e+01,6.936217348894929025e+00,5.897268670984717964e+00,-3.089691255131620018e+00,-2.492597094593291374e+00,-6.171913915403623996e-01,2.352507098521657014e-02,6.747409422235514098e-01,2.502678668585906152e+00,3.066732805879026635e+00,-2.498091544796509744e+00,-7.086262721276712639e-01,-7.878396098914386414e-02,6.146629519221662452e-01,2.396173177315636060e+00,2.518729838628986073e+01,1.523154621172781198e+01,3.687817782917148790e+00,1.321362932732714590e+01,2.741167634421507415e+01,2.673200329193456071e+01,1.240161279834200059e+01,3.847076812334265128e+00,1.412090648648307578e+01,2.480725700274014045e+01,2.966000491639612768e+00,-2.902983331081592677e+00,-1.789465272668838258e+00,-4.542327942157657616e-02,1.243549945467616324e-01,2.983823915993839115e+00,3.125465019746156869e+00,-1.414194449812882670e+00,-2.724631494037915713e-01,1.293549528807199089e-01,2.805124774408439592e+01,1.971731472589510403e+01,1.121037465921634180e+01,5.106123774449650377e+00,1.156168240352587695e+01,2.019337762733119135e+01,2.854597169479434626e+01,2.044926649051256362e+01,1.448007251363059034e+01,1.192361103022067503e+01,1.538416393568399698e+01,2.092062379567110497e+01,2.296023736811098459e+01,-2.994906122121781866e+00,-2.827059295452727827e+00,-2.334116059393856801e+00,-1.521815925871169428e+00,-7.762241088523379462e-01,-3.068730303913554391e-01,-1.441264291619200610e-01,3.441752557014772784e-01,9.645964984005057641e-01,1.633738286102269788e+00,2.257211865492027680e+00,2.805481786320134230e+00,-3.006163017281498817e+00,7.827675261531995332e+00,2.692582403567230775e-01,8.323010272731854897e+00,2.345575622315341136e+01,8.250606038346516513e+00,9.340770846134757166e-01,8.750571409913755261e+00,-3.000598941106669582e+00,-3.805063771123453065e-01,-1.325515322966733522e-01,-1.325515322966737686e-01,-1.212061854208946153e-02,1.299849476456477637e+00,-3.130164579692689575e+00
1.351645088196026556e+01,6.978140471819436641e+00,7.661229956374132399e+00,1.376085430164534351e+01,5.804691589089335579e+00,6.610177338350649912e+00,1.343709624716425921e+01,7.542472332656510403e+00,7.086763875156423254e+00,1.277584526449119195e+01,6.749485577105523326e+00,5.676462121975477615e+00,3.092250021336822918e+00,-2.271650734679347305e+00,-7.700147616168526721e-01,1.950202674049217322e-01,6.837093116343718746e-01,2.553590050042225279e+00,3.017237659043031428e+00,-2.356194490192346169e+00,-8.519663271732726972e-01,1.308273960740574116e-01,5.743048301747031292e-01,2.439335722080786528e+00,2.744886154287641844e+01,1.604493689610526275e+01,5.295280917949493293e+00,1.436105845681299442e+01,2.901103238424996178e+01,2.480725700274015821e+01,1.204159457879230644e+01,4.560701700396553981e+00,1.426884718538956420e+01,2.252110121641478457e+01,2.815233836883030527e+00,-3.066732805879026191e+00,-1.760784614713612140e+00,-2.247111684146428923e-01,2.757921239974069419e-02,3.117403823930957163e+00,-2.940939776269906325e+00,-1.304544277643973960e+00,-9.827395325600964127e-02,3.442186829824676053e-01,3.024603279770753517e+01,2.332428991416459141e+01,2.025888693882268043e+01,1.715000000000000568e+01,2.168000230627294656e+01,2.493636902197270899e+01,2.534210922555579515e+01,2.229400143536372880e+01,2.182481385945822439e+01,2.094570361673247305e+01,2.294389897118621136e+01,2.615191197599135009e+01,2.615573550867954467e+01,3.013956965461412896e+00,-2.691367057329077994e+00,-2.031132689619498777e+00,-1.570796326794896558e+00,-1.192859537174794982e+00,-7.044940642422179433e-01,-1.644999587252197748e-01,4.576296274886472726e-01,1.042556970718316656e+00,1.475165657107337935e+00,1.880831359328466013e+00,2.441468872544604540e+00,3.032413159860430252e+00,1.215411452965620676e+01,1.019914212078644056e+01,1.432907882593993243e+01,2.140613229894648839e+01,1.212115918549046789e+01,9.073174747573194310e+00,1.208397699435082018e+01,-2.289239329531815859e+00,-1.472591087893208028e+00,-8.916957391675761624e-01,-1.951051378358596711e-01,6.005877514255935079e-01,1.348541024509673392e+00,2.188640815009573970e+00
1.197450996445736493e+01,5.296749527356898746e+00,5.892556509887902472e+00,1.216780816562932444e+01,4.552166761249223370e+00,4.766783215358357140e+00,1.286036114924029228e+01,6.168918507773920368e+00,5.892556509887885596e+00,1.334374593416538701e+01,5.233439489369189346e+00,5.296749527356912068e+00,2.987885124531314496e+00,-2.720173446701987796e+00,-7.853981633974482790e-01,-1.369777337286617186e-02,4.145068745847845793e-01,2.505084437801842423e+00,-3.076748626036586831e+00,-2.471071095609245649e+00,-5.016040541891205740e-01,1.630952922102412439e-01,6.498704494119493802e-01,2.720173446701989128e+00,2.329377599274107169e+01,1.340149245420076873e+01,4.049691346263316838e+00,1.255388386118016619e+01,2.461300469264164548e+01,2.727343029396924479e+01,1.475262688472800932e+01,6.053098380168624004e+00,1.583161394173065162e+01,2.638257000369752703e+01,2.735573472066461065e+00,3.126668388599707971e+00,-1.923786714621808613e+00,-3.923401442155157737e-01,-3.250886828202382423e-02,3.068195327688181706e+00,-2.867017372150167720e+00,-1.438244794498220847e+00,-6.320683189746018060e-02,3.481233352806845094e-01,1.855330159297799852e+01,2.419555744346470405e+01,2.454027302211611783e+01,2.165698501638675211e+01,2.384376228702174316e+01,2.355896856825443209e+01,2.307866980568854132e+01,2.390868043201045978e+01,2.422447109845743896e+01,2.340138884767311822e+01,2.338856558235240968e+01,2.145984622498492556e+01,1.563729516252730889e+01,3.122726967568122625e+00,-2.324041831821638038e+00,-1.840979735248702287e+00,-1.596195020916923779e+00,-1.253024531243693840e+00,-6.710949524131216704e-01,2.339439034675704077e-01,8.120190920306599169e-01,1.301285780849411600e+00,1.637080238162230694e+00,1.991408322772325379e+00,2.528385304715284221e+00,-3.035878894971209441e+00,1.604758548816612773e+01,1.366107609231425712e+01,1.509718516810336375e+01,1.973638771406763937e+01,1.393287479309277010e+01,1.343968005571560731e+01,1.421003166780425708e+01,-1.991235141839944989e+00,-1.611067582663495923e+00,-1.129367283120809473e+00,1.705630351684439272e-01,1.089494051464994229e+00,1.686383664146138273e+00,2.216408621754888841e+00
1.267653124653761765e+01,6.482883446258911775e+00,6.978140471819436641e+00,1.341744304171915125e+01,6.247221604663767636e+00,6.660413734229365446e+00,1.487914274711043916e+01,6.835365551469963386e+00,7.074995092263698382e+00,1.216780816562931022e+01,7.442371187255363729e+00,5.661762583821019490e+00,-3.102139452492753691e+00,-2.374374305265323670e+00,-7.008544078844506364e-01,1.120289624259879074e-01,8.042638494191196585e-01,2.588298328267501169e+00,3.063102550952461200e+00,-2.356194490192346613e+00,-7.520771675192015060e-01,1.369777337286618921e-02,5.942137038004351446e-01,2.314551911093757131e+00,2.347764894532669899e+01,1.605615146914103519e+01,6.985699678629187837e+00,1.271219886565656765e+01,2.673200329193456071e+01,2.730567706540160700e+01,1.368210510118964329e+01,6.841052550594825199e+00,1.601249512099848715e+01,2.505992817228334602e+01,2.738938000037920428e+00,-2.902656213003629748e+00,-1.801886993990793107e+00,-2.220819019054798560e-01,1.577687375959540561e-01,3.053585280062052210e+00,-2.875340604438867853e+00,-1.304544277643969519e+00,-1.630952922102403280e-01,4.279484963214821858e-01,2.486966023089178179e+01,1.404635183953470623e+01,9.104943712072026685e+00,5.147815070493495071e+00,8.860022573334669360e+00,1.487615541731128488e+01,2.631539473388153283e+01,1.482228052628879311e+01,7.981227975693967025e+00,4.949747468305838893e+00,7.516648189186459383e+00,1.491643389017630206e+01,2.078701517774979024e+01,3.024718816230259399e+00,-2.919062723040455776e+00,-2.247252533202479974e+00,-1.707198931195844649e+00,-9.295525505106024822e-01,-2.792230197768576505e-01,3.420718377134345650e-02,2.662520491509257625e-01,6.610431688506877013e-01,1.712693381399061021e+00,2.431523381020684660e+00,2.734940305743428723e+00,3.050061686469994537e+00,5.805170109479998786e+00,1.303840481040526411e+00,5.412947441089739797e+00,2.130023474049053434e+01,5.300943312279425612e+00,7.071067811865495711e-01,5.700877125495692255e+00,-2.950953747675698846e+00,-2.137525544318407356e+00,-2.046418098297769772e-01,-4.694801187494917344e-03,-1.886568602166972461e-02,-2.999695598985637979e+00,-3.124050593532391673e+00
1.316772147673579063e+01,6.433419688539594894e+00,6.168918507773908821e+00,1.388244294863919492e+01,5.778311941119904205e+00,6.059886320899287249e+00,1.338427767527591072e+01,6.568020165079349049e+00,6.039223643997802426e+00,1.266776311043989978e+01,6.491447364716809609e+00,5.367080729368216119e+00,3.128935101755740966e+00,-2.503272845580748474e+00,-6.705215579805490211e-01,8.413824053117130441e-02,5.800027742076820925e-01,2.591739470913207999e+00,3.054314940640331599e+00,-2.518393323655728544e+00,-6.876712560387299167e-01,1.315713547275612454e-02,5.095922648089271645e-01,2.510513266118464148e+00,2.510856427595970430e+01,1.510099334481013145e+01,6.053098380168622228e+00,1.335065541462291172e+01,2.637119640820264621e+01,2.714479692316742998e+01,1.338805437694364997e+01,5.295280917949493293e+00,1.516047492659778051e+01,2.523568901377570839e+01,2.817323212832774093e+00,-2.941599696983611789e+00,-1.703347859091570271e+00,-1.503714280071345166e-01,1.140072923933422300e-01,3.038258328367898997e+00,-2.900237163014389274e+00,-1.380808038876180976e+00,-1.456283805708228352e-01,3.142318990843381843e-01,2.700018518455012284e+01,2.028324431643024539e+01,1.352811886405496722e+01,8.099999999999994316e+00,1.421302219797041921e+01,2.065453945262396473e+01,2.600019230698111627e+01,1.989497423974205859e+01,1.479222768889122186e+01,1.190000000000000568e+01,1.554380905698471693e+01,2.021410398706803946e+01,2.201840139519670103e+01,-3.137888966821038128e+00,-2.783976050896881382e+00,-2.298666413943836861e+00,-1.570796326794896558e+00,-7.903732467283021146e-01,-4.029846048720773233e-01,-3.846134881066304734e-03,3.010857698662797177e-01,8.284337764208259403e-01,1.570796326794896558e+00,2.269653195848784666e+00,2.793244304249526966e+00,3.100706360979647247e+00,9.066973034039529367e+00,1.099999999999994316e+00,1.021812115802117482e+01,2.100023809388836327e+01,1.006031808642251590e+01,9.000000000000056843e-01,1.000049998750062485e+01,-3.019973630328447456e+00,-1.570796326794896558e+00,-2.069921942198204856e-01,-4.761868769160915345e-03,-1.095595267739437884e-01,1.570796326794896558e+00,-3.131592986903128484e+00
1.115173130554673619e+01,6.508541396588881867e+00,6.534098594637556268e+00,1.302668201977941997e+01,4.901813723284244695e+00,6.300352723811930566e+00,1.292069829554288063e+01,8.017342313870468473e+00,6.132789830991359992e+00,1.424585709757205798e+01,6.240548408949677217e+00,5.967504596656059590e+00,2.976443976175166650e+00,-2.446854377393089308e+00,-9.119902906774208784e-01,6.401497783434367816e-02,6.162969373960704988e-01,2.487509929175433676e+00,3.025237488382918727e+00,-2.385597778396350677e+00,-8.238407534186373837e-01,1.054893085250907109e-01,5.954098754787334746e-01,2.514849752378747194e+00,2.094182418033348370e+01,1.453822547630900353e+01,5.546169849544821062e+00,1.101635148313632406e+01,2.459999999999999432e+01,3.110884118703234336e+01,1.519078668140659616e+01,5.400000000000005684e+00,1.716857594560480749e+01,2.997932620990671637e+01,2.643770320972792298e+00,-3.003586629932273766e+00,-2.018316301952067349e+00,-2.758058985885226133e-01,0.000000000000000000e+00,3.057917518922397271e+00,-2.982937391403391647e+00,-1.570796326794896558e+00,-1.402496096366054323e-01,2.563050396018862753e-01,2.205504477438210742e+01,1.839633115596693358e+01,1.353236860272435571e+01,8.380035799446208244e+00,1.181630229809648469e+01,1.906895382552489338e+01,3.005037437370790343e+01,2.100535645972237120e+01,1.420299264239758763e+01,1.200937134074884938e+01,1.406502755063066701e+01,1.698896700803199522e+01,1.798680071608065489e+01,-3.043954226145902719e+00,-2.742411012237707446e+00,-2.293449734966729991e+00,-1.805645090408475761e+00,-1.033279575991211452e+00,-3.283839562713807836e-01,-4.991639074040063982e-03,4.349015359871262199e-01,1.130766372799040020e+00,1.733891619005136553e+00,2.260527817336522638e+00,2.790055753111416958e+00,-3.077613241427447299e+00,9.865343379730877160e+00,4.585302607244150508e+00,7.336552323809882203e+00,2.505044909777069506e+01,6.687675231349089700e+00,3.453259329966390290e+00,9.139201278011103824e+00,-2.707414968362960028e+00,-2.010058526622981567e+00,-6.012343454711557289e-01,-5.987952383913476909e-03,4.402405135547784454e-01,2.170846540196648355e+00,2.937759414434825800e+00
1.383734881479188417e+01,7.447967657168110378e+00,7.903937134252911001e+00,1.438073557074030262e+01,6.202598021976130305e+00,7.033649282003071157e+00,1.369204959902723751e+01,7.668478046884890098e+00,6.767980168082328163e+00,1.345878482214828686e+01,6.568020165079349049e+00,5.459446451386389398e+00,2.984364602613224005e+00,-2.435393561161797393e+00,-8.301443948520639271e-01,8.121630645073793509e-02,5.358112379604647035e-01,2.507569933926371064e+00,3.080692445311805638e+00,-2.402315606206854692e+00,-6.632029927060929531e-01,1.366431624910866560e-01,6.231993299340644610e-01,2.595937599062801304e+00,2.688122021039967180e+01,1.462190138114738502e+01,4.123105625617656145e+00,1.392838827718412276e+01,2.840070421662111144e+01,2.801785145224380003e+01,1.360147050873544394e+01,3.605551275463989125e+00,1.500000000000000000e+01,2.529822128134703618e+01,2.831606262342909464e+00,-3.086852873539912778e+00,-1.969318772461315925e+00,-2.763272749750648738e-01,7.042137108312284885e-03,-3.105893540910469319e+00,-2.843093722003613877e+00,-9.827937232473290541e-01,0.000000000000000000e+00,3.217505543966421855e-01,3.038716834454965721e+01,2.518293072698251933e+01,1.962090721653817837e+01,1.470306090581140346e+01,1.983380951809307291e+01,2.509541790845490894e+01,2.988277095585346643e+01,2.630931394012393909e+01,2.034158302591025347e+01,1.730260096054926677e+01,1.928159744419534860e+01,2.499959999679996514e+01,2.530177859360880177e+01,3.065830353092596550e+00,-2.658409341917160162e+00,-2.123452978437520677e+00,-1.591201657481435383e+00,-1.000973538320307554e+00,-4.404788499621122289e-01,1.106572211738960643e-01,5.299896307632987469e-01,1.016886919744291573e+00,1.588135629353050637e+00,2.134343375266381848e+00,2.672578369814842869e+00,3.129735501784918217e+00,1.485193590075044590e+01,9.704638066409266628e+00,1.444229898596478812e+01,2.473418686757257134e+01,1.241692393469493361e+01,6.307138812488602753e+00,1.158360910942700706e+01,-2.337149174210329416e+00,-1.601714306357940432e+00,-7.364177624737210381e-01,5.258306161094219999e-02,5.321323971666966912e-01,1.618379430071881675e+00,2.666362550980330592e+00
1.292069829554286642e+01,5.967504596656048044e+00,6.851601597031492297e+00,1.325183425458948427e+01,4.859126579037754468e+00,5.441609239104831630e+00,1.370320319406296683e+01,6.146362971528583685e+00,5.897268670984717964e+00,1.337078074675439510e+01,6.119186583561948112e+00,5.547772325697738260e+00,3.025237488382918283e+00,-2.514849752378745862e+00,-7.165416740964032360e-01,1.134349918072162927e-01,5.404195002705836082e-01,2.664247271216121149e+00,3.068552088286673918e+00,-2.432966381462121852e+00,-7.454194762741571667e-01,7.485984771076681366e-02,5.123894603107369550e-01,2.570255173756165412e+00,2.636967955815921627e+01,1.508509197850646011e+01,2.785677655436818778e+00,1.409113196304682880e+01,2.803497815230110035e+01,2.803497815230110035e+01,1.409113196304682880e+01,3.736308338453875333e+00,1.508509197850646011e+01,2.655484889808262494e+01,2.973950215758577542e+00,-3.035327790698714612e+00,-1.937970160613116555e+00,-1.137920071437076713e-01,4.995839572194296641e-02,3.091634257867850177e+00,-3.027800646446085597e+00,-1.299849476456475639e+00,-1.062648628910784349e-01,2.047809499429751046e-01,2.890622770269411035e+01,1.995419755339713674e+01,1.223805540108395640e+01,6.462971452822616314e+00,1.166919020326603551e+01,2.081273648514293484e+01,3.021208367524490512e+01,2.148883430993872423e+01,1.252078272313675278e+01,8.600581375697803566e+00,1.170341830406826134e+01,1.945173514111273860e+01,2.490321264415497637e+01,3.120834390045741813e+00,-2.815087776853396395e+00,-2.385088181022422482e+00,-1.710505201084061122e+00,-8.035779784704273343e-01,-2.624593998262767514e-01,8.616486203634345087e-02,3.614939750850303390e-01,7.571570861926605334e-01,1.559168943838513455e+00,2.434819947457979250e+00,2.902848323657004403e+00,-3.125529778197043917e+00,9.217917335276995416e+00,1.664331697709331648e+00,8.220097323024827318e+00,2.614899615664050003e+01,8.109870529176154363e+00,1.081665382639198425e+00,9.009439494219389388e+00,-2.878195021044292368e+00,-2.142133806628524262e+00,-1.711486054161827919e-01,6.122606246997384233e-02,-4.934263225297072508e-02,2.553590050042232829e+00,-2.985567810588741544e+00
1.244543646839630924e+01,7.133644853010899567e+00,6.599663291074450377e+00,1.386442289539028572e+01,6.472162612982531371e+00,6.871842709362760537e+00,1.287978605757442807e+01,7.340905181848408567e+00,7.133644853010908449e+00,1.244543646839632345e+01,6.871842709362772084e+00,6.472162612982524266e+00,-3.007271211636824315e+00,-2.223642957895669792e+00,-7.853981633974482790e-01,1.691012260013766422e-01,9.685089806599314066e-01,2.459276098715045045e+00,2.959424343117030176e+00,-2.452668265374930545e+00,-9.179496956941216590e-01,-1.343214419529687731e-01,6.823165548747466280e-01,2.173083672929859933e+00,2.144574549881631498e+01,1.221965629631210959e+01,2.473863375370600526e+00,1.072007462660591237e+01,2.258583626966244751e+01,2.340939982143925491e+01,1.142803570172932659e+01,3.224903099319423205e+00,1.233693641063290336e+01,2.260088493842663127e+01,-3.076265183966441441e+00,-2.773243732180830090e+00,-1.325817663668035218e+00,1.498124565728969071e-01,2.965458090697002946e-01,2.846862548380415969e+00,3.071532070951338067e+00,-1.695151321341659800e+00,-3.473859629183200237e-01,-8.849326516257853548e-03,2.037725447649902932e+01,1.322998488283338148e+01,9.525360885551782175e+00,4.486925450684458916e+00,8.020754328615231188e+00,1.236254423652348677e+01,2.190279662508877578e+01,1.408305719650389776e+01,1.047055394905160597e+01,8.650578015369847051e+00,9.784298646300612745e+00,1.263853235150347309e+01,1.627060232443777110e+01,-2.976443976175166650e+00,-2.725286970927162766e+00,-2.411898883843635044e+00,-1.818477686043769026e+00,-9.135803672511492168e-01,-2.744107897205250168e-01,-1.598037470543009139e-02,4.128170282795975976e-01,9.721980932895875060e-01,1.582356505450305706e+00,2.243941101180061626e+00,2.848620134619022082e+00,-2.996653452785805527e+00,6.247599539022960613e+00,3.640054944640188639e-01,4.912484096666374533e+00,1.890324046294709248e+01,5.910372238700372982e+00,6.576473218982999969e-01,6.110032733136535832e+00,-2.923791763053375181e+00,-1.849095985799997344e+00,-7.130746478528908472e-02,-1.851640206800873878e-02,-5.925259366343132994e-02,1.723445655190152026e+00,-3.084278444483754100e+00
1.334270503975028532e+01,5.570258322356131053e+00,5.833333333333337478e+00,1.374873731576023417e+01,5.833333333333337478e+00,5.890199015690759765e+00,1.356568383008308842e+01,6.610177338350649912e+00,5.804691589089335579e+00,1.351645088196026556e+01,6.431260460524909739e+00,5.600099205470478125e+00,-3.104110216898131824e+00,-2.462178848181944435e+00,-6.435011087932839269e-01,1.093185338879000129e-01,6.435011087932839269e-01,2.703256093731835286e+00,3.043146494377160671e+00,-2.553590050042225279e+00,-6.837093116343718746e-01,-4.934263225297034344e-02,5.448639154515431127e-01,2.504043855451101308e+00,2.551313387257630438e+01,1.463283977907228106e+01,3.622154055254961591e+00,1.361322886019330092e+01,2.696145396672812566e+01,2.692953768633987721e+01,1.262537128166929712e+01,3.820994634908557508e+00,1.368941196691808670e+01,2.560078123807944195e+01,3.047384165244714449e+00,-2.962961647075844418e+00,-1.681453547968793982e+00,-4.408905739807144480e-02,1.639291658240615013e-01,2.984990776607777896e+00,-3.078185701622961457e+00,-1.465919388064661266e+00,-2.059913366758311937e-01,1.253239864915465795e-01,2.675467248911860452e+01,1.668270062070287096e+01,1.085414667304620551e+01,5.505678886386309756e+00,9.762812094883317471e+00,1.662265020987928921e+01,2.729125317752924218e+01,1.750178562318713915e+01,1.055047392300459563e+01,8.533024082938005961e+00,1.009021803530528238e+01,1.668270062070287096e+01,2.275549384214721726e+01,-3.122903241142887421e+00,-2.805625047663662386e+00,-2.241940162230905198e+00,-1.525373047373319579e+00,-8.760580505981934163e-01,-2.121437530044756048e-01,5.499037520814843011e-02,3.805063771123649019e-01,9.367736071314745061e-01,1.658803700322637464e+00,2.303611428581403331e+00,2.805625047663662386e+00,-3.119618169293130627e+00,6.914658342969665306e+00,5.590169943749474513e-01,6.427480066091220579e+00,2.325537572261519159e+01,6.427480066091220579e+00,5.590169943749474513e-01,6.914658342969665306e+00,-2.922923707715851194e+00,-1.107148717794090409e+00,-2.355449807208633284e-01,2.150206198623113435e-02,-2.355449807208633284e-01,-1.107148717794090409e+00,-2.922923707715851194e+00
1.184389200295990818e+01,4.116363011742818934e+00,4.859126579037754468e+00,1.117785509140481537e+01,4.428443418528812181e+00,4.116363011742818934e+00,1.200115735159646135e+01,4.400126260814692714e+00,4.085883557377086639e+00,1.200115735159646135e+01,4.166666666666667851e+00,4.166666666666667851e+00,3.099364251476791399e+00,-2.768604931789731882e+00,-5.404195002705836082e-01,4.474623145461557872e-02,3.455555805817117632e-01,2.768604931789731882e+00,3.127704657658825660e+00,-2.711830374493105822e+00,-2.053953891897662698e-01,1.388799593096746825e-02,2.837941092083289263e-01,2.857798544381464190e+00,2.522300537208046123e+01,1.421267040355189337e+01,4.472135954999584939e+00,1.320605921537534400e+01,2.644617174564212903e+01,2.443767583056947501e+01,1.221474518768196482e+01,4.669047011971497518e+00,1.306139349380456594e+01,2.322068043791999870e+01,2.958193069370276707e+00,-2.900026946494466795e+00,-1.750649826587374003e+00,-3.029375991877552438e-02,1.365495119950130287e-01,3.002010409665914370e+00,-3.092451919173773600e+00,-1.398605512271954954e+00,-2.003985538258779286e-01,1.906389059140956577e-01,2.596695014821724357e+01,3.037075073158382565e+01,2.962570674262471471e+01,2.735292488930570798e+01,3.081854149696250289e+01,3.167305637288577103e+01,2.497964171080122142e+01,3.044146021464805685e+01,3.617709910979597510e+01,3.665218274537002685e+01,3.691994718306081324e+01,3.129828270049332772e+01,2.203366742056346084e+01,-2.973278428027759102e+00,-2.362015146226273732e+00,-1.865324563279365799e+00,-1.556172140907570167e+00,-1.260846148188622839e+00,-8.289460331874336507e-01,-2.158465478103402946e-01,7.912052990480478165e-01,1.279207152121879965e+00,1.559882708270167395e+00,1.833841355226603520e+00,2.332470128684037913e+00,-2.942861981048558118e+00,2.394749464975406639e+01,2.335342587287783189e+01,2.481496524277234883e+01,2.108986723523882745e+01,2.360259519629145331e+01,2.365338242197086416e+01,2.368295800781650939e+01,-1.938120063175326813e+00,-1.553667381221823129e+00,-1.225468242986388567e+00,-2.564790186593785548e-01,1.161175785770789393e+00,1.553884620022687235e+00,1.988163207495302620e+00
